Name , Sandeep_A
0,29RF,1440,Incorrect
1,35RR,1772,Correct
2,10RF,1709,Incorrect
3,09RF,1208,Incorrect
4,05RR,1055,Correct
5,91FF,1055,Incorrect
6,47RR,954,Correct
7,55RR,1407,Correct
8,73RF,1054,Incorrect
9,19RR,923,Correct
10,15RR,1108,Correct
11,56RR,1054,Correct
12,85FR,1308,Correct
13,42R,0,Missed
14,06RF,1669,Incorrect
15,65RR,1239,Correct
16,97FF,1139,Incorrect
17,27RF,1003,Incorrect
18,61FR,1971,Correct
19,82F,0,Missed
20,24FF,969,Incorrect
21,80RF,1107,Incorrect
22,84FF,1023,Incorrect
23,92FF,1287,Incorrect
24,13RR,970,Correct
25,21RF,1107,Incorrect
26,01RF,1038,Incorrect
27,52RF,869,Incorrect
28,72RF,907,Incorrect
29,46FF,985,Incorrect
30,71RR,1407,Correct
31,32RF,907,Incorrect
32,42RR,1537,Correct
33,63RF,1308,Incorrect
34,30RF,955,Incorrect
35,53RF,823,Incorrect
36,66RR,939,Correct
37,98FR,984,Correct
38,04RF,869,Incorrect
39,04RF,1024,Incorrect
40,93FF,870,Incorrect
41,70RR,822,Correct
42,11FR,970,Correct
43,40RR,923,Correct
44,49RF,885,Incorrect
45,14FR,1133,Correct
46,17RF,1138,Incorrect
47,04R,0,Missed
48,28RF,985,Incorrect
49,59RF,917,Incorrect
50,44RF,1570,Incorrect
51,26RF,1602,Incorrect
52,23RR,870,Correct
53,39RF,785,Incorrect
54,37RF,837,Incorrect
55,20RF,754,Incorrect
56,76RF,701,Incorrect
57,48RF,1154,Incorrect
58,34R,0,Missed
59,78F,0,Missed
60,95FF,1138,Incorrect
61,03RF,885,Incorrect
62,86FF,1018,Incorrect
63,81R,0,Missed
64,99FF,1100,Incorrect
65,85FF,1318,Incorrect
66,43FF,1238,Incorrect
67,75FF,1037,Incorrect
68,42RR,1239,Correct
69,07RR,1687,Correct
70,25RR,838,Correct
71,69RR,836,Correct
72,47RR,1438,Correct
73,22RF,902,Incorrect
74,51RF,1301,Incorrect
75,16RR,1317,Correct
76,77FR,1370,Correct
77,38RF,939,Incorrect
78,12RR,938,Correct
79,64RF,1171,Incorrect
80,45RR,1034,Correct
81,18FF,1038,Incorrect
82,47RR,1356,Correct
83,00RF,1340,Incorrect
84,72RR,1740,Correct
85,68RR,970,Correct
86,90FR,1256,Correct
87,72R,0,Missed
88,36RF,1217,Incorrect
89,89FF,1470,Incorrect
90,58RF,870,Incorrect
91,33RF,855,Incorrect
92,79FR,1086,Correct
93,85FF,801,Incorrect

Total_Images , 94
Responded , 87
Correct , 34
Incorrect , 53
Accuracy , 39.08045977011494
Experiment_time , 713
